date,item_sku_id,item_third_cate_cd,promotion_type
2018/01/01,1,366,10
2018/01/02,1,366,10
2018/01/03,1,366,10
2018/01/04,1,366,10
2018/01/05,1,366,10
2018/01/06,1,366,10
2018/01/07,1,366,10
2018/01/08,1,366,10
2018/01/09,1,366,10
2018/01/10,1,366,10
2018/01/11,1,366,10
2018/01/12,1,366,10
2018/01/13,1,366,10
2018/01/14,1,366,10
2018/01/15,1,366,10
2018/01/16,1,366,10
2018/01/17,1,366,10
2018/01/18,1,366,10
2018/01/19,1,366,10
2018/01/20,1,366,10
2018/01/21,1,366,10
2018/01/22,1,366,10
2018/01/23,1,366,10
2018/01/11,1,366,4
2018/01/12,1,366,4
2018/01/13,1,366,4
2018/01/14,1,366,4
2018/01/15,1,366,4
2018/01/16,1,366,4
2018/01/17,1,366,4
2018/01/18,1,366,4
2018/01/19,1,366,4
2018/01/20,1,366,4
2018/01/21,1,366,4
2018/01/22,1,366,4
2018/01/23,1,366,4
2018/01/26,1,366,1
2018/01/04,1,366,4
2018/01/05,1,366,4
2018/01/06,1,366,4
2018/01/07,1,366,4
2018/01/08,1,366,4
2018/01/09,1,366,4
2018/01/10,1,366,4
2018/01/16,1,366,1
2018/01/25,1,366,1
2018/01/24,1,366,1
2018/01/15,1,366,1
2018/01/01,2,298,10
2018/01/02,2,298,10
2018/01/03,2,298,10
2018/01/04,2,298,10
2018/01/05,2,298,10
2018/01/06,2,298,10
2018/01/07,2,298,10
2018/01/22,2,298,10
2018/01/23,2,298,10
2018/01/24,2,298,10
2018/01/25,2,298,10
2018/01/26,2,298,10
2018/01/27,2,298,10
2018/01/28,2,298,10
2018/01/29,2,298,10
2018/01/30,2,298,10
2018/01/31,2,298,10
2018/01/15,3,144,10
2018/01/16,3,144,10
2018/01/17,3,144,10
2018/01/18,3,144,10
2018/01/19,3,144,10
2018/01/20,3,144,10
2018/01/21,3,144,10
2018/01/22,3,144,10
2018/01/23,3,144,10
2018/01/24,3,144,10
2018/01/25,3,144,10
2018/01/26,3,144,10
2018/01/27,3,144,10
2018/01/28,3,144,10
2018/01/29,3,144,10
2018/01/30,3,144,1
